-7320.078899998218,4864794.327799998,0.0,2.0
-7333.1832000017175,4864822.766999997,0.0,2.0
-7633.04149999842,4864971.012100004,1.0,0.0
-7345.411800000817,4864829.5512000015,0.0,2.0
-7359.148499999195,4864841.7272000015,3.0,2.0
-7381.754700001329,4864845.757299997,3.0,2.0
-7506.559300001712,4864862.569799997,1.0,1.0
-7332.1088000014415,4864822.170999996,1.0,2.0
-7520.750472798942,4864854.415648371,2.0,1.0
-7639.690999999642,4864914.912799999,1.0,0.0
-7536.165800001472,4864897.859200002,3.0,1.0
-7324.080699998885,4864817.717,1.0,2.0
-7349.546000000089,4864836.3998000035,1.0,2.0
-7523.494399998337,4864951.885300003,0.0,1.0
-7342.435300000012,4864756.9575999975,0.0,2.0
-7429.617124881595,4864899.692378685,0.0,1.0
-7367.409899998456,4864841.755599998,0.0,2.0
-7404.436200000346,4864808.869900003,1.0,2.0
-7429.617124881595,4864899.692378685,0.0,1.0
-7637.175999999045,4864901.254699999,0.0,0.0
-7316.4574000015855,4864800.7843,4.0,2.0
-7374.347500000149,4864845.604699999,3.0,2.0
-7460.767900001259,4864810.030100003,1.0,1.0
-7457.927200000732,4864831.2908999985,2.0,1.0
-7609.2503999993205,4864978.160700001,3.0,0.0
-7421.30021238327,4864859.197052851,0.0,1.0
-7318.694800000639,4864795.302100003,0.0,2.0
-7634.477000001818,4864984.097499996,1.0,0.0
-7331.747999999671,4864767.318000004,2.0,2.0
-7316.835799999535,4864813.697499998,0.0,2.0
-7359.297899998724,4864837.255099997,0.0,2.0
-7675.406700000167,4864932.779600002,3.0,0.0
-7541.264299999922,4864920.7782000005,2.0,1.0
-7589.062399998307,4864985.529100001,3.0,0.0
-7337.394799999893,4864763.226999998,3.0,2.0
-7643.092399999499,4864947.8138,1.0,0.0
-7333.1832000017175,4864822.766999997,0.0,2.0
-7541.168800000101,4864920.726800002,1.0,1.0
-7404.436200000346,4864808.869900003,0.0,2.0
-7528.816401548684,4864959.430612221,2.0,1.0
-7341.214999999851,4864756.341499999,3.0,2.0
-7667.3517999984315,4864936.670500003,2.0,0.0
-7616.688900001346,4864976.028099999,3.0,0.0
-7637.177999999374,4864993.520599999,2.0,0.0
-7366.242400001734,4864841.108000003,2.0,2.0
-7397.859799999744,4864783.668200001,3.0,2.0
-7640.976199999452,4865010.659500003,0.0,0.0
-7376.631799999624,4864855.089699999,1.0,2.0
-7327.929099999367,4864824.406999998,1.0,2.0
-7639.35000000149,4865001.098099999,3.0,0.0
-7318.341099999845,4864814.532499999,2.0,2.0
-7622.325800001621,4864976.611699998,3.0,0.0
-7363.282400000841,4864844.020599999,3.0,2.0
-7535.209515403956,4864948.090411805,1.0,1.0
-7398.428199999034,4864788.038999997,0.0,2.0
-7647.265799999237,4864945.2348000035,3.0,0.0
-7341.214999999851,4864756.341499999,3.0,2.0
